node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
9,2023/1/21,18.45,7.46,7.84,2.81,0.23,0.051,2.525,21869.23,30.9
9,2023/1/22,18.595,7.455,7.725,2.82,0.33,0.044,2.475,19813.08,18.425
9,2023/1/23,18.86,7.39,7.55,2.882,0.258,0.055,2.695,14543.881,46.372
9,2023/1/24,18.24,7.402,7.784,3.098,0.264,0.074,2.636,13715.418,82.374
9,2023/1/25,17.665,7.508,8.237,2.908,0.23,0.061,2.757,14753.44,56.237
9,2023/1/26,17.67,7.515,8.115,2.902,0.235,0.061,2.721,13301.798,56.092
9,2023/1/27,17.338,7.508,8.305,2.82,0.203,0.059,2.655,12857.253,64.562
9,2023/1/28,16.678,7.54,8.666,2.698,0.22,0.05,2.621,12035.4,38.562
9,2023/1/29,16.547,7.568,8.75,2.61,0.207,0.043,2.645,11761.656,20.5
9,2023/1/30,16.675,7.612,8.887,2.82,0.207,0.037,2.536,12227.307,13.215
9,2023/1/31,17.257,7.693,9.082,2.742,0.157,0.036,2.502,11936.37,13.232
9,2023/2/1,18.054,7.76,9.068,2.824,0.172,0.034,2.397,13022.051,11.178
9,2023/2/2,18.485,7.77,9.062,2.943,0.182,0.038,2.345,17216.248,11.812
9,2023/2/3,18.56,7.695,8.75,2.96,0.175,0.046,2.342,17019.91,15.175
9,2023/2/5,18.614,7.6,8.224,2.664,0.126,0.042,2.357,17108.11,15.738
9,2023/2/6,18.833,7.528,7.967,2.698,0.158,0.044,2.377,15648.127,18.133
9,2023/2/7,19.088,7.435,7.593,2.798,0.198,0.048,2.416,14080.77,24.728
9,2023/2/8,19.225,7.39,7.32,2.785,0.178,0.05,2.474,11480.126,30.138
9,2023/2/9,19.396,7.394,7.246,2.766,0.212,0.051,2.515,13566.492,33.454
9,2023/2/10,19.827,7.347,6.983,2.677,0.228,0.049,2.496,13355.205,34.372
9,2023/2/11,20.097,7.317,6.838,2.927,0.153,0.053,2.522,12729.842,40.2
9,2023/2/12,20.495,7.307,6.73,2.9,0.193,0.047,2.568,11611.353,25.833
9,2023/2/13,21,7.273,6.562,2.932,0.192,0.047,2.49,10903.334,20.257
9,2023/2/14,20.573,7.295,6.972,2.485,0.228,0.045,2.462,8698.659,14.335
9,2023/2/15,19.722,7.442,7.873,2.752,0.255,0.047,2.545,11147.224,14.58
9,2023/2/16,19.697,7.572,8.058,2.855,0.195,0.045,2.498,12241.806,10.812
9,2023/2/17,20.265,7.585,7.948,2.892,0.182,0.041,2.483,14816.258,12.853
9,2023/2/18,20.572,7.538,7.733,2.895,0.173,0.044,2.462,14577.452,18.975
9,2023/2/19,20.997,7.46,7.387,2.995,0.133,0.047,2.481,13620.458,21.77
9,2023/2/20,20.765,7.453,7.35,2.937,0.172,0.049,2.507,14207.421,29.932
9,2023/2/21,20.72,7.455,7.075,3.242,0.178,0.054,2.441,15220.878,36.062
9,2023/2/22,20.72,7.428,6.996,3.04,0.162,0.054,2.437,15786.374,39.616
9,2023/2/23,20.827,7.388,6.91,2.94,0.19,0.058,2.492,14787.518,44.093
9,2023/2/24,21.02,7.342,6.745,3.155,0.19,0.065,2.442,13151.497,56.802
9,2023/2/25,20.508,7.365,7.27,2.958,0.19,0.064,2.474,12459.755,62.005
9,2023/2/26,19.914,7.436,7.58,3.112,0.156,0.055,2.471,12505.684,56.038
9,2023/2/27,20.112,7.385,7.432,2.94,0.188,0.046,2.506,12208.745,49.817
9,2023/2/28,20.392,7.26,8.446,3.026,0.146,0.043,2.566,10034.33,12.378
9,2023/3/1,20.62,7.264,8.532,3.144,0.126,0.038,2.479,8953.079,20.648
9,2023/3/2,20.96,7.3,8.52,3.14,0.1,0.035,2.414,10067.9,23.53
10,2022/6/13,26.63,6.705,4.68,3.695,0.045,0.102,2.83,217.05,72.805
10,2022/6/14,26.2,6.745,4.555,4.115,0.03,0.113,3.075,216.19,113.63
10,2022/7/9,27.295,6.952,4.877,3.335,0.03,0.083,3.04,174.229,109.432
10,2022/7/10,28.448,7.032,4.652,3.782,0.03,0.091,3.122,207.195,243.514
10,2022/7/11,28.727,7.077,4.92,3.537,0.03,0.091,2.96,189.612,118.137
10,2022/7/12,28.927,7.087,5.107,3.593,0.03,0.091,2.923,204.169,88.447
10,2022/7/13,29.304,7.134,4.776,4.226,0.03,0.112,3.478,223.873,156.504
10,2022/7/14,29.548,6.996,4.32,5.01,0.03,0.118,3.66,208.575,278.714
10,2022/7/15,29.295,6.845,4.57,3.26,0.03,0.092,2.795,211.716,126.28
10,2022/7/16,29.868,6.868,4.348,3.74,0.03,0.108,3.08,227.42,93.118
10,2022/7/17,29.95,6.978,4.428,3.785,0.032,0.109,3.328,215.144,108.658
10,2022/7/18,29.63,7.09,3.71,2.91,0.03,0.094,2.99,201.781,118.39
10,2022/7/20,31.255,7.275,5.23,3.165,0.03,0.098,3.135,217.231,126.425
10,2022/7/22,31.9,7.16,4.36,3.38,0.03,0.107,3.06,231.681,46.86
10,2022/7/23,32.025,7.15,4.755,2.575,0.03,0.076,2.6,223.386,95.52
10,2022/7/24,30.47,6.76,8.23,2.66,0.42,0.005,2.996,170.044,104.035
10,2022/7/25,32.748,7.085,3.788,3.492,0.03,0.102,3.088,241.558,117.613
10,2022/7/26,31.955,6.86,4.348,3.025,0.03,0.084,2.715,229.265,149.258
10,2022/7/27,31.48,7.12,4.89,3.21,0.03,0.098,3.02,234.784,50.44
10,2022/7/28,31.78,7.28,5.43,2.77,0.03,0.093,3.09,260.297,29.42
10,2022/7/30,32.056,6.876,4.954,3.012,0.034,0.106,3.256,271.38,75.974
10,2022/7/31,32.078,7.108,4.448,3.162,0.03,0.108,3.258,271.305,112.8
10,2022/8/1,32.513,6.81,4.638,3.488,0.03,0.108,3.357,277.17,79.145
10,2022/8/2,32.853,7.327,4.713,3.455,0.03,0.105,3.343,279.638,60.488
10,2022/8/3,32.253,7.303,4.57,3.647,0.03,0.113,3.448,286.314,68.568
10,2022/8/4,31.137,7.23,4.3,3.663,0.037,0.115,3.523,295.564,59.707
10,2022/8/5,30.938,7.278,4.967,3.19,0.03,0.098,3.01,263.432,36.092
10,2022/8/6,31.027,7.31,5.34,3.41,0.03,0.093,3.067,266.064,50.93
10,2022/8/7,31.343,7.278,5.292,3.895,0.03,0.098,3.158,289.853,39.81
10,2022/8/8,31.078,7.245,4.955,4,0.03,0.096,3.035,277.263,39.552
10,2022/8/9,30.28,7.112,4.418,3.966,0.03,0.105,3.13,289.281,60.446
10,2022/8/10,29.622,7.256,5.18,3.734,0.048,0.101,3.286,299.53,189.098
10,2022/8/11,29.16,7.257,4.33,3.16,0.263,0.148,3.483,329.398,713.62
10,2022/8/12,28.227,7.212,5.11,3.37,0.038,0.082,4.434,296.342,585.66
10,2022/8/13,29.27,7.112,2.776,3.88,0.03,0.1,5.52,282.457,28.512
10,2022/8/17,30.818,7.23,3.992,4.786,0.052,0.113,3.572,333.62,42.114
10,2022/8/18,30.598,7.256,4.344,4.642,0.04,0.103,3.394,326.406,25.752
10,2022/8/19,30.74,7.31,4.78,4.7,0.03,0.102,3.33,332.328,26.77
10,2022/8/20,30.91,7.49,5.925,5.65,0.035,0.127,4.11,340.348,107
10,2022/8/21,31.023,7.457,5.652,5.195,0.058,0.117,3.685,348.073,84.687
10,2022/8/22,31.238,7.432,5.545,4.44,0.03,0.095,3.282,332.549,24.057
10,2022/8/23,32.08,7.333,5.162,4.99,0.072,0.111,3.64,355.462,39.79
10,2022/8/24,32.4,7.45,6.04,4.75,0.03,0.098,3.24,345.082,14.86
10,2022/8/25,31.01,7.48,5.68,4.28,0.03,0.09,3.225,362.921,11.695
10,2022/8/27,31.82,7.46,6.02,4.98,0.03,0.111,3.49,341.144,37.33
10,2022/8/28,31.483,7.31,4.343,5.75,0.03,0.138,4.263,348.491,110.123
10,2022/8/29,30.506,7.428,5.38,4.988,0.464,0.072,3.886,209.419,38.943
10,2022/8/30,30.97,7.234,3.672,5.036,0.034,0.118,3.78,349.931,56.706
10,2022/8/31,30.748,7.162,4.755,4.367,0.145,0.102,3.809,332.52,62.657
10,2022/9/1,31.037,7.277,4.463,4.672,0.05,0.119,3.74,355.65,45.595
10,2022/9/2,30.654,7.408,6.01,4.54,0.03,0.112,3.624,289.558,31.1
10,2022/9/3,30.507,7.507,6.258,4.593,0.033,0.11,3.567,380.749,38.622
10,2022/9/4,30.61,7.608,6.85,4.767,0.04,0.111,3.547,387.045,47.533
10,2022/9/5,30.857,7.657,7.033,4.64,0.033,0.104,3.447,451.827,31.534
10,2022/9/6,31.438,7.563,6.428,5.875,0.143,0.134,4.363,1038.445,119.352
10,2022/9/7,30.492,7.446,6.174,4.706,0.04,0.109,3.564,2246.85,45.716
10,2022/9/8,29.938,7.43,6.232,4.207,0.035,0.102,3.423,3361.111,42.655
10,2022/9/9,30.653,7.375,5.35,4.822,0.042,0.114,3.79,2910.514,78.252
10,2022/9/10,31.06,7.38,5.43,5.718,0.045,0.133,4.518,2586.216,159.788
10,2022/9/11,30.937,7.338,4.89,5.258,0.037,0.128,4.312,2146.984,110.878
10,2022/9/12,28.883,7.377,6.767,4.91,0.03,0.124,4.13,1268.785,74.42
10,2022/9/13,30.958,7.29,4.35,5.032,0.03,0.126,4.26,1657.556,89.838
10,2022/9/14,31.085,7.275,3.968,5.452,0.03,0.138,4.532,1756.781,116.9
10,2022/9/15,31.69,7.34,4.67,6,0.03,0.135,4.51,1164.096,100.81
10,2022/9/16,31.715,7.39,5.27,4.835,0.03,0.112,4.14,1330.297,68.172
10,2022/9/17,31.657,7.352,5.01,4.33,0.03,0.099,3.95,1714.826,65.382
10,2022/9/18,32.08,7.323,4.65,4.08,0.03,0.094,3.778,2153.402,92.243
10,2022/9/19,31.83,7.348,4.638,3.898,0.03,0.086,3.568,2956.983,51.04
10,2022/9/20,31.866,7.374,4.812,3.936,0.03,0.088,3.574,3179.138,42.37
10,2022/9/21,31.084,7.358,4.622,3.812,0.03,0.082,3.386,4861.914,35.15
10,2022/9/22,30.09,7.358,5.373,3.642,0.04,0.074,3.112,6206.763,23.5
10,2022/9/23,30.73,7.368,5.107,3.888,0.035,0.083,3.338,5270.737,32.035
10,2022/9/24,28.74,7.288,5.727,3.513,0.735,0.056,3.245,4282.722,26.002
10,2022/9/25,31.13,7.503,5.32,4.662,0.038,0.092,3.485,5835.474,66.278
10,2022/9/26,31.125,7.477,5.208,4.943,0.043,0.091,3.517,5434.17,53.775
10,2022/9/27,31.027,7.445,4.877,4.825,0.037,0.088,3.63,5114.876,52.435
10,2022/9/28,30.823,7.352,4.205,4.432,0.035,0.081,3.535,4979.629,51.703
10,2022/9/29,30.53,7.295,3.897,4.387,0.032,0.082,3.653,4666.078,72.783
10,2022/9/30,30.093,7.323,4.003,4.177,0.03,0.078,3.657,4001.943,111.567
10,2022/10/1,30.167,7.305,3.722,4.505,0.032,0.087,3.957,3243.794,105.67
10,2022/10/2,30.858,7.278,3.472,4.617,0.053,0.089,3.957,2682.089,94.052
10,2022/10/3,31.607,7.267,3.335,4.422,0.147,0.084,3.763,2617.662,65.65
10,2022/10/4,32.58,7.242,3.173,5.102,0.03,0.103,4.152,2418.779,135.152
10,2022/10/5,31.268,7.27,3.298,4.295,0.03,0.076,3.5,2696.498,51.222
10,2022/10/6,31.088,7.295,3.718,4.142,0.03,0.074,3.443,2971.158,43.435
10,2022/10/7,30.806,7.288,3.666,4.452,0.03,0.083,3.648,3070.19,69.718
10,2022/10/8,29.702,7.335,4.142,4.345,0.032,0.089,3.79,2183.869,68.293
10,2022/10/9,29.13,7.336,4.128,4.934,0.046,0.11,4.158,2299.299,107.542
10,2022/10/10,26.043,7.463,5.103,5.32,0.057,0.132,4.703,1655.526,121.673
10,2022/10/11,26.58,7.483,5.328,4.52,0.04,0.1,4.153,2149.193,83.575
10,2022/10/12,26.845,7.458,5.203,4.26,0.033,0.095,3.973,2774.796,72.052
10,2022/10/13,27.127,7.458,5.237,4.328,0.03,0.094,3.947,3177.894,81.427
10,2022/10/14,27.315,7.453,5.21,4.07,0.03,0.086,3.723,3330.717,84.133
10,2022/10/15,27.383,7.45,5.158,4.083,0.033,0.085,3.758,3069.118,80.827
10,2022/10/16,27.327,7.478,5.313,4.15,0.053,0.087,3.75,2792.569,60.16
10,2022/10/17,26.277,7.56,5.96,4.143,0.052,0.092,3.915,2835.882,61.905
10,2022/10/18,25.177,7.545,6.028,3.772,0.043,0.077,3.462,5681.404,29.675
10,2022/10/19,25.165,7.515,5.745,3.672,0.102,0.075,3.282,9643.062,29.575
10,2022/10/20,25.67,7.494,5.662,3.824,0.118,0.077,3.43,10825.418,46.044
10,2022/10/21,26.508,7.466,5.154,4.268,0.14,0.081,3.47,12509.124,57.364
10,2022/10/22,26.658,7.71,5.515,4.41,0.15,0.078,3.469,10955.795,51.453
10,2022/10/23,27.188,7.462,4.868,4.346,0.146,0.05,3.344,13254.88,17.419
10,2022/10/24,27.1,7.43,4.634,4.386,0.132,0.078,3.488,13395.444,35.508
10,2022/10/25,26.732,7.453,4.753,4.522,0.127,0.078,3.353,15088.65,35.327
10,2022/10/26,26.075,7.44,4.845,4.425,0.11,0.081,3.475,14351.025,44.72
10,2022/10/27,27.3,7.39,4.48,4.13,0.14,0.076,3.69,10974.46,26.78
10,2022/10/28,27.02,7.403,4.715,4.755,0.18,0.097,4.223,11675.499,90.132
10,2022/10/29,26.77,7.425,4.897,4.312,0.125,0.084,3.745,11185.207,50.797
10,2022/10/30,26.403,7.465,5.258,4.143,0.13,0.082,3.747,10839.435,45.902
10,2022/10/31,25.515,7.528,5.935,4.45,0.162,0.091,3.888,10269.335,85.832
10,2022/11/1,24.418,7.594,6.444,3.946,0.12,0.081,3.71,9581.382,57.606
10,2022/11/2,23.932,7.592,6.375,3.88,0.132,0.08,3.505,10816.428,37.445
10,2022/11/3,23.837,7.548,6.072,4.045,0.418,0.07,3.764,10400.414,49.387
10,2022/11/4,24.123,7.513,5.67,4.13,1.693,0.005,3.678,12191.367,30.35
10,2022/11/5,23.856,7.498,5.75,3.802,0.168,0.074,3.34,11016.749,36.928
10,2022/11/6,23.582,7.492,5.635,3.838,0.222,0.077,3.373,12217.408,42.192
10,2022/11/7,23.663,7.453,5.447,3.862,0.187,0.079,3.25,11454.497,47.013
10,2022/11/8,23.502,7.437,5.433,4.192,0.185,0.09,3.495,9874.616,81.628
10,2022/11/9,23.868,7.387,4.94,4.758,0.188,0.108,4.262,8813.444,159.972
10,2022/11/10,24.187,7.358,4.512,4.582,0.16,0.096,4.315,8193.755,209.057
10,2022/11/11,24.63,7.33,4.485,5.672,0.27,0.123,5.39,7231.448,148.87
10,2022/11/12,24.655,7.313,4.433,4.262,0.108,0.087,4.25,6833.515,85.387
10,2022/11/13,25.203,7.303,4.312,4.208,0.12,0.084,4.233,6587.735,77.502
10,2022/11/14,25.607,7.302,4.413,3.913,0.152,0.074,3.928,7084.803,53.147
10,2022/11/15,25.683,7.288,4.218,3.715,0.115,0.071,3.723,7981.383,58.997
10,2022/11/16,25.54,7.303,4.363,3.475,0.067,0.066,3.765,7328.046,44.767
10,2022/11/17,25.343,7.313,4.287,3.443,0.08,0.062,3.547,9349.406,15.62
10,2022/11/18,26.195,7.303,4.48,4.147,0.097,0.08,3.997,8565.759,36.188
10,2022/11/19,26.177,7.332,4.497,3.825,0.093,0.074,3.88,9547.906,26.567
10,2022/11/20,26.15,7.363,4.912,4.183,0.132,0.082,3.937,10377.826,36.162
10,2022/11/21,25.852,7.362,4.85,4.192,0.13,0.082,3.923,11276.314,60.873
10,2022/11/22,25.417,7.387,5.08,4.2,0.122,0.089,4.033,11078.71,51.622
10,2022/11/23,25.28,7.375,5.04,4.285,0.1,0.097,4.395,9442.531,63.732
10,2022/11/24,24.902,7.357,4.857,4.287,0.133,0.1,4.607,8325.585,65.882
10,2022/11/25,24.924,7.338,4.58,4.928,0.09,0.122,5.344,7031.577,90.8
10,2022/11/26,24.545,7.312,4.012,4.712,0.117,0.116,5.865,4594.875,329.745
10,2022/11/27,24.565,7.28,3.788,4.107,0.058,0.117,5.517,2855.042,77.453
10,2022/11/28,25.143,7.278,4.253,4.505,0.067,0.128,5.763,2270.505,115.432
10,2022/11/29,25.577,7.38,4.823,3.55,0.053,0.126,6.872,1558.963,77.648
10,2022/11/30,23.667,7.42,5.62,7.147,0.057,0.19,8.317,1236.909,275.157
10,2022/12/1,21.993,7.452,5.817,3.935,0.035,0.125,5.525,1136.208,74.697
10,2022/12/2,20.685,7.503,6.552,3.653,0.03,0.117,5.15,1214.993,61.385
10,2022/12/3,21.338,7.46,6.095,3.56,0.032,0.104,4.803,2315.828,53.485
10,2022/12/4,21.67,7.458,5.85,3.53,0.042,0.106,4.705,3168.446,59.605
10,2022/12/5,20.502,7.51,6.652,3.932,0.045,0.116,5.113,2941.258,90.507
10,2022/12/6,19.655,7.565,7.025,3.847,0.038,0.11,4.81,4331.238,100.217
10,2022/12/7,20.242,7.535,6.702,3.645,0.082,0.101,4.528,6344.519,72.313
10,2022/12/8,20.375,7.518,6.563,4.178,0.103,0.11,4.787,7036.708,98.35
10,2022/12/9,20.438,7.508,6.503,4.742,0.112,0.119,5.408,6802.433,182.45
10,2022/12/10,20.218,7.542,6.642,4.622,0.052,0.116,5.527,5565.322,192.652
10,2022/12/11,19.452,7.573,7.062,3.913,0.067,0.109,4.967,5342.104,85.283
10,2022/12/12,19.457,7.59,7.053,3.493,0.11,0.091,4.253,7671.266,52.147
10,2022/12/13,18.492,7.637,7.682,3.473,0.123,0.093,4.335,7295.802,52.51
10,2022/12/14,18.235,7.637,7.48,3.482,0.143,0.094,4.357,7758.769,73.373
10,2022/12/15,18.008,7.64,7.445,3.035,0.198,0.08,3.988,8562.894,24.685
10,2022/12/16,18.343,7.6,7.057,3.223,0.26,0.077,3.83,9111.343,20.977
10,2022/12/17,17.517,7.607,7.66,3.27,0.087,0.091,4.46,5520.329,47.627
10,2022/12/18,16.762,7.722,8.2,3.478,0.2,0.088,4.495,9228.014,32.697
10,2022/12/19,16.832,7.773,8.103,3.947,0.327,0.087,4.178,13890.323,37.208
10,2022/12/20,17.433,7.767,7.713,4.165,0.385,0.084,3.778,17580.62,30.688
10,2022/12/21,17.778,7.71,7.615,4.362,0.412,0.09,3.97,15818.03,46.942
10,2022/12/22,17.443,7.695,7.388,4.423,0.442,0.062,4.045,16566.243,48.977
10,2022/12/23,17.147,7.695,7.145,4.353,0.782,0.056,4.27,15642.245,254.092
10,2022/12/24,17.087,7.667,7.523,4.612,0.66,0.121,5.322,15444.973,694.02
10,2022/12/25,17.413,7.63,7.293,6.025,0.503,0.12,5.253,15314.878,137.157
10,2022/12/26,17.76,7.598,7.008,5.042,0.498,0.108,4.777,14815.282,103.167
10,2022/12/27,17.773,7.592,6.86,4.857,0.507,0.097,4.468,14820.333,198.102
10,2022/12/28,18.197,7.588,6.763,4.725,0.515,0.097,4.573,13750.332,70.465
10,2022/12/29,17.817,7.583,6.457,4.8,0.56,0.096,4.798,12260.992,71.65
10,2022/12/30,17.065,7.615,6.275,3.815,0.51,0.078,4.275,12590.475,34.79
10,2022/12/31,16.987,7.645,6.408,4.013,0.488,0.084,4.517,11249.246,53.238
10,2023/1/1,16.935,7.582,6.835,4.17,0.547,0.082,4.54,12373.422,49.022
10,2023/1/2,17.78,7.64,7.795,4.435,0.54,0.073,4.265,12387.385,29.345
10,2023/1/3,17.225,7.59,7.612,4.222,0.6,0.076,4.505,12642.262,30.115
10,2023/1/4,17.12,7.612,7.453,4.44,0.593,0.072,4.192,15115.828,20.832
10,2023/1/5,17.635,7.6,7.16,4.285,0.537,0.069,3.912,17004.353,15.185
10,2023/1/6,17.99,7.58,7.153,4.632,0.493,0.074,4.152,15449.375,27.373
10,2023/1/7,17.71,7.525,6.918,4.845,0.63,0.084,4.435,14849.612,31.745
10,2023/1/8,18.202,7.422,6.528,4.606,0.566,0.082,4.486,15359.608,42.942
10,2023/1/9,17.9,7.39,6.408,5.02,0.59,0.093,4.943,14135.272,71.323
10,2023/1/10,17.993,7.373,6.27,4.953,0.578,0.092,5.003,12855.543,69.445
10,2023/1/11,18.122,7.362,6.127,4.572,0.577,0.081,4.657,12697.635,43.02
10,2023/1/12,18.417,7.327,5.868,4.283,0.552,0.074,4.437,12427.642,32.007
10,2023/1/13,18.53,7.323,6.133,4.033,0.577,0.071,4.123,11938.903,31.527
10,2023/1/14,20.155,7.25,5.59,4.325,0.455,0.074,4.58,9793.378,53.65
10,2023/1/15,18.846,7.302,5.99,4.386,0.438,0.086,5.634,7768.365,74.402
10,2023/1/16,16.727,7.408,6.817,4.34,0.332,0.091,5.933,6495.674,68.503
10,2023/1/17,16.277,7.45,6.952,4.005,0.41,0.079,5.4,8809.565,43.508
10,2023/1/18,16.153,7.468,7.085,4.025,0.417,0.079,5.047,9793.709,37.692
10,2023/1/19,17.247,7.467,6.753,4.098,0.395,0.07,4.242,13958.938,23.913
10,2023/1/20,16.917,7.473,6.81,4.643,0.387,0.082,4.253,16073.887,33.213
10,2023/1/21,17.86,7.45,7.07,4.24,0.32,0.08,3.87,15005.58,42.76
10,2023/1/22,18.24,7.445,6.865,4.085,0.305,0.069,3.62,15203.145,24.08
10,2023/1/23,18.557,7.388,6.43,4.885,0.313,0.096,4.343,14217.35,59.107
10,2023/1/24,17.554,7.458,7.376,6.312,0.244,0.132,5.834,11156.785,421.044
10,2023/1/25,16.538,7.523,7.898,4.84,0.257,0.105,4.605,10940.533,66.713
10,2023/1/26,17.012,7.495,7.587,4.155,0.297,0.082,3.963,13240.278,39.478
10,2023/1/27,16.905,7.518,7.995,5.44,0.24,0.118,4.955,10369.723,118.403
10,2023/1/28,16.302,7.566,8.444,4.346,0.176,0.091,4.25,9009.274,59.892
10,2023/1/29,16.158,7.56,8.375,3.998,0.208,0.076,3.998,9943.96,35.527
10,2023/1/30,16.697,7.577,8.755,4.043,0.195,0.069,3.845,9892.278,17.978
10,2023/1/31,17.157,7.64,9.183,4.093,0.177,0.068,3.767,10552.698,15.37
10,2023/2/1,17.89,7.654,9.252,4.384,0.176,0.069,3.56,11792.259,18.31
10,2023/2/2,18.078,7.695,8.977,4.873,0.213,0.076,3.593,14259.607,20.447
10,2023/2/3,18.05,7.745,8.21,4.6,0.23,0.082,3.335,15935.23,20.78
10,2023/2/5,18.026,7.628,7.484,4.214,0.346,0.09,3.758,14435.302,40.842
10,2023/2/6,18.347,7.593,7.318,3.863,0.362,0.081,3.718,13384.925,40.756
10,2023/2/7,18.87,7.512,6.988,4.422,0.327,0.094,4.085,11688.016,26.392
10,2023/2/8,19.16,7.478,6.83,4.348,0.305,0.096,4.265,10439.072,38.933
10,2023/2/9,19.488,7.466,6.714,4.004,0.3,0.089,3.916,10857.508,55.85
10,2023/2/10,19.952,7.435,6.407,4.163,0.29,0.096,4.127,10022.909,68.457
10,2023/2/11,20.222,7.41,6.25,4.24,0.278,0.092,4.068,8982.447,58.6
10,2023/2/12,20.558,7.418,6.353,4.33,0.288,0.088,4.38,8710.817,55.412
10,2023/2/13,21.02,7.4,6.032,4.128,0.255,0.084,4.453,7197.445,46.737
10,2023/2/14,19.64,7.498,6.615,5.29,0.185,0.128,5.752,4965.955,120.738
10,2023/2/15,18.608,7.597,7.4,4.795,0.123,0.104,5.317,4800.56,77.377
10,2023/2/16,18.877,7.565,7.128,4.548,0.218,0.096,4.817,7192.198,58.592
10,2023/2/17,19.86,7.52,6.718,4.027,0.27,0.077,4.053,10262.845,36.388
10,2023/2/18,20.2,7.37,6.425,4.205,0.262,0.082,4.228,10398.001,53.128
10,2023/2/19,20.917,7.402,6.16,5.563,0.263,0.113,6.127,9343.553,351.893
10,2023/2/20,20.258,7.692,5.81,4.995,0.825,0.142,5.218,8912.827,71.372
10,2023/2/21,20.355,7.68,6.278,6.015,0.28,0.101,5.25,10537.44,86.275
10,2023/2/22,20.464,7.676,6.244,5.124,0.276,0.105,4.764,10944.176,113.586
10,2023/2/23,20.868,7.617,6.002,4.647,0.268,0.097,4.525,10132.821,115.143
10,2023/2/24,20.998,7.448,5.843,4.74,0.247,0.102,4.71,9026.417,95.892
10,2023/2/25,20.123,7.442,6.528,4.917,0.187,0.112,5.045,7455.874,95.152
10,2023/2/26,19.424,7.432,6.574,4.608,0.186,0.101,4.744,7783.387,80.836
10,2023/2/27,19.838,6.515,6.235,3.942,0.212,0.078,4.162,8595.071,39.275
10,2023/2/28,20.498,7.506,6.756,3.658,0.156,0.061,3.878,7242.501,22.376
10,2023/3/1,20.678,7.488,6.59,3.92,0.156,0.07,4.062,7039.579,33.942
10,2023/3/2,20.83,7.5,6.45,4.32,0.16,0.082,4.25,7968.069,53.66
11,2022/6/13,25.86,6.48,4.815,2.865,0.13,0.124,2.005,79.57,50.185
11,2022/6/14,25.5,6.495,5.19,2.72,0.105,0.101,1.86,73.794,51.154
11,2022/7/9,27.078,6.51,5.288,2.568,0.12,0.09,1.81,60.213,54.082
11,2022/7/10,27.606,6.49,5.5,2.458,0.092,0.083,1.828,58.719,54.099
11,2022/7/11,27.93,6.487,5.61,4.1,0.067,0.069,1.59,55.991,44.703
11,2022/7/12,28.547,6.43,6.05,3.467,0.05,0.063,1.483,56.689,40.094
11,2022/7/13,28.194,6.706,7.042,1.912,0.044,0.06,1.444,61.263,23.395
11,2022/7/14,27.892,6.648,6.998,1.916,0.036,0.056,1.402,58.525,23.957
11,2022/7/15,28.46,6.46,6.875,1.73,0.03,0.054,1.315,56.786,20.138
11,2022/7/16,29.015,6.498,6.408,1.678,0.038,0.048,1.242,57.844,20.122
11,2022/7/17,29.01,6.488,7.098,1.66,0.03,0.046,1.218,57.254,17.66
11,2022/7/18,29.29,6.44,6.56,1.82,0.03,0.042,1.11,57.452,16.12
11,2022/7/20,29.82,6.715,6.59,1.925,0.04,0.045,1.175,58.195,20.842
11,2022/7/22,29.33,6.57,6.22,1.7,0.04,0.042,1.25,56.542,20.5
11,2022/7/23,29.195,6.65,6.92,1.865,0.035,0.038,1.055,57.567,14.148
11,2022/7/24,30.78,6.685,6.815,2.16,0.035,0.04,1.055,58.533,7.68
11,2022/7/25,31.515,6.858,7.68,2.442,0.032,0.04,0.975,59.393,3.28
11,2022/7/26,32.022,6.82,7.377,2.202,0.042,0.04,0.95,59.313,3.807
11,2022/7/27,30.46,6.58,5.89,1.43,0.06,0.038,0.96,59.917,8.353
11,2022/7/28,30.47,6.51,5.84,1.29,0.05,0.033,1,59.371,11.772
11,2022/7/30,30.968,6.762,6.654,1.29,0.036,0.033,0.924,60.098,7.39
11,2022/7/31,30.997,6.662,6.292,1.195,0.052,0.036,1.03,59.884,12.107
11,2022/8/1,31.93,7.038,7.402,1.433,0.047,0.038,1.04,61.883,11.694
11,2022/8/2,31.698,7.117,7.498,1.597,0.047,0.039,1.073,64.776,13.874
11,2022/8/3,30.422,6.787,6.1,1.625,0.1,0.044,1.142,68.099,23.123
11,2022/8/4,30.063,6.597,5.047,1.663,0.16,0.054,1.433,70.551,32.882
11,2022/8/5,29.478,6.588,4.79,1.585,0.218,0.057,1.5,76.23,35.934
11,2022/8/6,29.297,6.597,4.26,1.957,0.367,0.076,1.787,88.132,31.067
11,2022/8/7,29.522,6.623,4.09,2.288,0.493,0.115,2.172,91.767,36.231
11,2022/8/8,28.908,6.622,4.075,2.435,0.512,0.141,2.155,89.466,33.529
11,2022/8/9,28.398,6.584,4.304,2.416,0.306,0.11,1.968,81.486,36.255
11,2022/8/10,27.938,6.552,4.628,2.656,0.228,0.1,1.996,78.098,42.441
11,2022/8/11,28.187,6.56,4.107,2.757,0.34,0.145,2.363,85.9,47.509
11,2022/8/12,27.973,6.478,4.263,2.457,0.24,0.124,2.215,79.438,49.741
